# Golden weights for DND Character Counter
# Exhaustive numeric cases plus HTML output snapshots.
# Exhaustive ALL section size: 12818 unique background/race/class triples (17 backgrounds incl None x 58 races incl None x 13 classes incl None).
# HTML snapshots: 15 full tricky snapshots + 1256 deterministic 10% hash snapshots from remaining cases.
# Generated at: 2026-05-26T15:51:28.186Z
# sha256 skills.js: 0c78f8d487ca800e26a2997e79aee4a5b350f03875044f64b96c5d9e32997e58
# sha256 engine.js: 6491bf98db2ef8fba6a5a54a2ccf05482c7449419b22d52dd3e97f5e8e547bcb
# sha256 main.js: be4941de6786abf5872c86c30536afa108ca9dfc0c87059df445a80dfd09afb1
# sha256 all.js: 2a99256fc66f7b6779d493220460f78c900b6ac4ae7f2f3de3ee6cb950d239a9
# sha256 index.html: c7a2be4a9c873b89079fe9f897fa5b62510275fba3b48ed5515be1e214cde040
# sha256 styles.css: 4d460449ebc0b0266551f867b9ec3be6efc53c7db38378306fa9049db4ef702f
# Columns: kind	index	note	background	race	class	branch_rows	base_weight	standard_total	point_buy_total	rolled_total
ALL	10629	exhaustive current schema	Scribe	Bugbear	Paladin	1	1567984320	40642153574400	693287403056640	947030818365112320
ALL	10630	exhaustive current schema	Scribe	Bugbear	Ranger	1	342933864	8888845754880	151628893835328	207125118361534464
ALL	10631	exhaustive current schema	Scribe	Bugbear	Rogue	4	8933929200	231567444864000	3950154663638400	5395912557015859200
ALL	10632	exhaustive current schema	Scribe	Bugbear	Sorcerer	1	7312000879260	189527062790419200	3233015812766567520	4416300653167257845760
ALL	10633	exhaustive current schema	Scribe	Bugbear	Warlock	1	226377736200	5867710922304000	100093368816302400	136727574401463091200
ALL	10634	exhaustive current schema	Scribe	Bugbear	Wizard	1	3816292798347120	98918309333157350400	1687381493374775802240	2304963669496106707845120
ALL	10635	exhaustive current schema	Scribe	Centaur	None	1	1066030	27631497600	471347296560	643860560609280
ALL	10636	exhaustive current schema	Scribe	Centaur	Barbarian	1	8943256	231809195520	3954278526912	5401545755590656
ALL	10637	exhaustive current schema	Scribe	Centaur	Bard	1	74195624262679920	1923150580888663526400	32805743658992451987840	44812656522353583241297920
ALL	10638	exhaustive current schema	Scribe	Centaur	Cleric	2	8665406568000	224607338242560000	3831426844854336000	5233730317889568768000
ALL	10639	exhaustive current schema	Scribe	Centaur	Druid	2	11748543235520	304522240664678400	5194641888671639040	7095882511715684843520
ALL	10640	exhaustive current schema	Scribe	Centaur	Fighter	1	790917960	20500593523200	349705957849920	477698452315176960
ALL	10641	exhaustive current schema	Scribe	Centaur	Monk	1	242095672	6275119818240	107043085566144	146220889745129472
ALL	10642	exhaustive current schema	Scribe	Centaur	Paladin	1	5295756480	137266007961600	2341529319144960	3198529812540948480
ALL	10643	exhaustive current schema	Scribe	Centaur	Ranger	1	1130779104	29309794375680	499976242391808	682967709939400704
ALL	10644	exhaustive current schema	Scribe	Centaur	Rogue	4	52331340600	1356428348352000	23138406908971200	31607071373367705600
ALL	10645	exhaustive current schema	Scribe	Centaur	Sorcerer	1	26494537594140	686738414440108800	11714612786324189280	16002164881332256112640
ALL	10646	exhaustive current schema	Scribe	Centaur	Warlock	1	764574841800	19817779899456000	338058295451553600	461787741685599436800
ALL	10647	exhaustive current schema	Scribe	Centaur	Wizard	1	12686897964686400	328844395244671488000	5609537308882021132800	7662629790846147782246400
ALL	10648	exhaustive current schema	Scribe	Changeling	None	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10649	exhaustive current schema	Scribe	Changeling	Barbarian	1	64122240	1662048460800	28351776660480	38728536151818240
ALL	10650	exhaustive current schema	Scribe	Changeling	Bard	1	242055933053014080	6274089784734124953600	107025514911256281500160	146196888224830440163246080
ALL	10651	exhaustive current schema	Scribe	Changeling	Cleric	2	27252352108800	706380966660096000	12049681989610137600	16459869522146151628800
ALL	10652	exhaustive current schema	Scribe	Changeling	Druid	2	104157688252800	2699767279512576000	46053530176352025600	62909137219603975372800
ALL	10653	exhaustive current schema	Scribe	Changeling	Fighter	1	3195958080	82839233433600	1413099256988160	1930294045263790080
ALL	10654	exhaustive current schema	Scribe	Changeling	Monk	1	944816600	24489646272000	417752549323200	570650118429081600
ALL	10655	exhaustive current schema	Scribe	Changeling	Paladin	1	12298621440	318780267724800	5437860066938880	7428118622439997440
ALL	10656	exhaustive current schema	Scribe	Changeling	Ranger	1	8759914800	227056991616000	3873213848649600	5290811378683084800
ALL	10657	exhaustive current schema	Scribe	Changeling	Rogue	4	27011119800	700128225216000	11943020641809600	16314170086313164800
ALL	10658	exhaustive current schema	Scribe	Changeling	Sorcerer	1	32450315879520	841112187597158400	14347972066761527040	19599334516041732587520
ALL	10659	exhaustive current schema	Scribe	Changeling	Warlock	1	2589793668000	67127451874560000	1145082449893536000	1564182999484858368000
ALL	10660	exhaustive current schema	Scribe	Changeling	Wizard	1	53821665167961600	1395057561153564672000	23797356897344557363200	32507197272092449544601600
ALL	10661	exhaustive current schema	Scribe	Deep Gnome	None	1	309400	8019648000	136801828800	186871342694400
ALL	10662	exhaustive current schema	Scribe	Deep Gnome	Barbarian	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10663	exhaustive current schema	Scribe	Deep Gnome	Bard	1	33357412177689600	864624123645714432000	14749046509189812019200	20147202335020636805529600
ALL	10664	exhaustive current schema	Scribe	Deep Gnome	Cleric	2	2780211470400	72063081312768000	1229276062060300800	1679191501124822630400
ALL	10665	exhaustive current schema	Scribe	Deep Gnome	Druid	2	7587455803200	196666854418944000	3354808758296486400	4582669856426636083200
ALL	10666	exhaustive current schema	Scribe	Deep Gnome	Fighter	1	280758240	7277253580800	124137817332480	169572298905354240
ALL	10667	exhaustive current schema	Scribe	Deep Gnome	Monk	1	74724468	1936858210560	33039572975136	45132067444359168
ALL	10668	exhaustive current schema	Scribe	Deep Gnome	Paladin	1	1673925120	43388139110400	740129339658240	1011016919018373120
ALL	10669	exhaustive current schema	Scribe	Deep Gnome	Ranger	1	697573968	18081117250560	308433725099136	421320568936071168
ALL	10670	exhaustive current schema	Scribe	Deep Gnome	Rogue	4	12088125000	313324200000000	5344788645000000	7300983029760000000
ALL	10671	exhaustive current schema	Scribe	Deep Gnome	Sorcerer	1	7806035936160	202332451465267200	3451454401245016320	4714687836169867100160
ALL	10672	exhaustive current schema	Scribe	Deep Gnome	Warlock	1	241672939200	6264162584064000	106856173413158400	145965567683277619200
ALL	10673	exhaustive current schema	Scribe	Deep Gnome	Wizard	1	4070467896505920	105506527877433446400	1799765521375885539840	2458480288346836744273920
ALL	10674	exhaustive current schema	Scribe	Dhampir	None	1	35825664	928601210880	15840388988928	21637976517771264
ALL	10675	exhaustive current schema	Scribe	Dhampir	Barbarian	1	356533856	9241357547520	157642157498112	215339238483296256
ALL	10676	exhaustive current schema	Scribe	Dhampir	Bard	1	444219903161274240	11514179889940228300800	196412718622563727764480	268299837606088107349770240
ALL	10677	exhaustive current schema	Scribe	Dhampir	Cleric	2	204400859644800	5298070281993216000	90376248893667609600	123453985422473743564800
ALL	10678	exhaustive current schema	Scribe	Dhampir	Druid	2	460652089963520	11940102171854438400	203678242881550295040	278224546110098657771520
ALL	10679	exhaustive current schema	Scribe	Dhampir	Fighter	1	17266986240	447560283340800	7634632499988480	10428910481430282240
ALL	10680	exhaustive current schema	Scribe	Dhampir	Monk	1	4268686240	110644347340800	1887408158388480	2578200159049482240
ALL	10681	exhaustive current schema	Scribe	Dhampir	Paladin	1	112764771840	2922862886092800	49859169398599680	68107641636614307840
ALL	10682	exhaustive current schema	Scribe	Dhampir	Ranger	1	42590424240	1103943796300800	18831441258564480	25723754892220170240
ALL	10683	exhaustive current schema	Scribe	Dhampir	Rogue	4	709057839000	18378779186880000	313511341629528000	428256594770264064000
ALL	10684	exhaustive current schema	Scribe	Dhampir	Sorcerer	1	525857370081120	13630223032502630400	232508887896107370240	317607216589543959429120
ALL	10685	exhaustive current schema	Scribe	Dhampir	Warlock	1	16280413934400	421988329179648000	7198417581922828800	9833040761286190694400
ALL	10686	exhaustive current schema	Scribe	Dhampir	Wizard	1	299260378593671040	7756829013147953356800	132318574915948837678080	180747216428680629756887040
ALL	10687	exhaustive current schema	Scribe	Dragonborn	None	1	3094000	80196480000	1368018288000	1868713426944000
ALL	10688	exhaustive current schema	Scribe	Dragonborn	Barbarian	1	48494880	1256987289600	21442108181760	29289926759546880
ALL	10689	exhaustive current schema	Scribe	Dragonborn	Bard	1	333574121776896000	8646241236457144320000	147490465091898120192000	201472023350206368055296000
ALL	10690	exhaustive current schema	Scribe	Dragonborn	Cleric	2	27802114704000	720630813127680000	12292760620603008000	16791915011248226304000
ALL	10691	exhaustive current schema	Scribe	Dragonborn	Druid	2	75874558032000	1966668544189440000	33548087582964864000	45826698564266360832000
ALL	10692	exhaustive current schema	Scribe	Dragonborn	Fighter	1	2807582400	72772535808000	1241378173324800	1695722989053542400
ALL	10693	exhaustive current schema	Scribe	Dragonborn	Monk	1	747244680	19368582105600	330395729751360	451320674443591680
ALL	10694	exhaustive current schema	Scribe	Dragonborn	Paladin	1	16739251200	433881391104000	7401293396582400	10110169190183731200
ALL	10695	exhaustive current schema	Scribe	Dragonborn	Ranger	1	6975739680	180811172505600	3084337250991360	4213205689360711680
ALL	10696	exhaustive current schema	Scribe	Dragonborn	Rogue	4	120881250000	3133242000000000	53447886450000000	73009830297600000000
ALL	10697	exhaustive current schema	Scribe	Dragonborn	Sorcerer	1	78060359361600	2023324514652672000	34514544012450163200	47146878361698671001600
ALL	10698	exhaustive current schema	Scribe	Dragonborn	Warlock	1	2416729392000	62641625840640000	1068561734131584000	1459655676832776192000
ALL	10699	exhaustive current schema	Scribe	Dragonborn	Wizard	1	40704678965059200	1055065278774334464000	17997655213758855398400	24584802883468367442739200
ALL	10700	exhaustive current schema	Scribe	Duergar	None	1	309400	8019648000	136801828800	186871342694400
ALL	10701	exhaustive current schema	Scribe	Duergar	Barbarian	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10702	exhaustive current schema	Scribe	Duergar	Bard	1	33357412177689600	864624123645714432000	14749046509189812019200	20147202335020636805529600
ALL	10703	exhaustive current schema	Scribe	Duergar	Cleric	2	2780211470400	72063081312768000	1229276062060300800	1679191501124822630400
ALL	10704	exhaustive current schema	Scribe	Duergar	Druid	2	7587455803200	196666854418944000	3354808758296486400	4582669856426636083200
ALL	10705	exhaustive current schema	Scribe	Duergar	Fighter	1	280758240	7277253580800	124137817332480	169572298905354240
ALL	10706	exhaustive current schema	Scribe	Duergar	Monk	1	74724468	1936858210560	33039572975136	45132067444359168
ALL	10707	exhaustive current schema	Scribe	Duergar	Paladin	1	1673925120	43388139110400	740129339658240	1011016919018373120
ALL	10708	exhaustive current schema	Scribe	Duergar	Ranger	1	697573968	18081117250560	308433725099136	421320568936071168
ALL	10709	exhaustive current schema	Scribe	Duergar	Rogue	4	12088125000	313324200000000	5344788645000000	7300983029760000000
ALL	10710	exhaustive current schema	Scribe	Duergar	Sorcerer	1	7806035936160	202332451465267200	3451454401245016320	4714687836169867100160
ALL	10711	exhaustive current schema	Scribe	Duergar	Warlock	1	241672939200	6264162584064000	106856173413158400	145965567683277619200
ALL	10712	exhaustive current schema	Scribe	Duergar	Wizard	1	4070467896505920	105506527877433446400	1799765521375885539840	2458480288346836744273920
ALL	10713	exhaustive current schema	Scribe	Dwarf	None	1	309400	8019648000	136801828800	186871342694400
ALL	10714	exhaustive current schema	Scribe	Dwarf	Barbarian	1	4849488	125698728960	2144210818176	2928992675954688
ALL	10715	exhaustive current schema	Scribe	Dwarf	Bard	1	33357412177689600	864624123645714432000	14749046509189812019200	20147202335020636805529600
ALL	10716	exhaustive current schema	Scribe	Dwarf	Cleric	2	2780211470400	72063081312768000	1229276062060300800	1679191501124822630400
ALL	10717	exhaustive current schema	Scribe	Dwarf	Druid	2	7587455803200	196666854418944000	3354808758296486400	4582669856426636083200
ALL	10718	exhaustive current schema	Scribe	Dwarf	Fighter	1	280758240	7277253580800	124137817332480	169572298905354240
ALL	10719	exhaustive current schema	Scribe	Dwarf	Monk	1	74724468	1936858210560	33039572975136	45132067444359168
ALL	10720	exhaustive current schema	Scribe	Dwarf	Paladin	1	1673925120	43388139110400	740129339658240	1011016919018373120
ALL	10721	exhaustive current schema	Scribe	Dwarf	Ranger	1	697573968	18081117250560	308433725099136	421320568936071168
ALL	10722	exhaustive current schema	Scribe	Dwarf	Rogue	4	12088125000	313324200000000	5344788645000000	7300983029760000000
ALL	10723	exhaustive current schema	Scribe	Dwarf	Sorcerer	1	7806035936160	202332451465267200	3451454401245016320	4714687836169867100160
ALL	10724	exhaustive current schema	Scribe	Dwarf	Warlock	1	241672939200	6264162584064000	106856173413158400	145965567683277619200
ALL	10725	exhaustive current schema	Scribe	Dwarf	Wizard	1	4070467896505920	105506527877433446400	1799765521375885539840	2458480288346836744273920
ALL	10726	exhaustive current schema	Scribe	Eladrin	None	1	2965480	76865241600	1311192912960	1791089946132480
ALL	10727	exhaustive current schema	Scribe	Eladrin	Barbarian	1	38141656	988631723520	16864409483712	23036788847149056
ALL	10728	exhaustive current schema	Scribe	Eladrin	Bard	1	98676329985192960	2557690473216201523200	43629936655613037649920	59598507680958927297576960
ALL	10729	exhaustive current schema	Scribe	Eladrin	Cleric	2	21866611384800	566782567094016000	9668365957012089600	13206991046070553804800
ALL	10730	exhaustive current schema	Scribe	Eladrin	Druid	2	54548857592320	1413906388792934400	24118886482159472640	32946406789665332920320
ALL	10731	exhaustive current schema	Scribe	Eladrin	Fighter	1	2036279280	52780358937600	900344956210560	1229871503407841280
ALL	10732	exhaustive current schema	Scribe	Eladrin	Monk	1	505684088	13107331560960	223589230877376	305422962197004288
ALL	10733	exhaustive current schema	Scribe	Eladrin	Paladin	1	12657805440	328090317004800	5596673990906880	7645058494302781440
ALL	10734	exhaustive current schema	Scribe	Eladrin	Ranger	1	5065910304	131308395079680	2239902372734208	3059707370646011904
ALL	10735	exhaustive current schema	Scribe	Eladrin	Rogue	4	87731828100	2274008984352000	38790803258071200	52988249883908505600
ALL	10736	exhaustive current schema	Scribe	Eladrin	Sorcerer	1	59027302330920	1529987676417446400	26099039780220939840	35651296839713339473920
ALL	10737	exhaustive current schema	Scribe	Eladrin	Warlock	1	1827470660400	47368039517568000	808019807437180800	1103755320114964070400
ALL	10738	exhaustive current schema	Scribe	Eladrin	Wizard	1	32014593348323040	829818259588533196800	14155316478147728782080	19336166919251239674839040
ALL	10739	exhaustive current schema	Scribe	Elf	None	3	5093550	132024816000	2252123319600	3076401188044800
ALL	10740	exhaustive current schema	Scribe	Elf	Barbarian	3	64927044	1682908980480	28707622358688	39214621491462144
ALL	10741	exhaustive current schema	Scribe	Elf	Bard	3	378334953259263000	9806441988480096960000	167281556253489653976000	228506660322500136665088000
ALL	10742	exhaustive current schema	Scribe	Elf	Cleric	6	37222674325200	964811718509184000	16458079898235830400	22481742501055247155200
ALL	10743	exhaustive current schema	Scribe	Elf	Druid	6	73053194628960	1893538804782643200	32300616111583921920	44122652128083663912960
ALL	10744	exhaustive current schema	Scribe	Elf	Fighter	3	2913298920	75512708006400	1288120944075840	1759573629122641920
ALL	10745	exhaustive current schema	Scribe	Elf	Monk	3	1018374084	26396256257280	450276137988768	615077351138525184
ALL	10746	exhaustive current schema	Scribe	Elf	Paladin	3	23306391360	604101664051200	10304967552606720	14076589032981135360
ALL	10747	exhaustive current schema	Scribe	Elf	Ranger	3	4300261056	111462766571520	1901369026432512	2597270709344403456
ALL	10748	exhaustive current schema	Scribe	Elf	Rogue	12	208340029800	5400173572416000	92117960856129600	125833164530437324800
ALL	10749	exhaustive current schema	Scribe	Elf	Sorcerer	3	94193654671116	2441499529075326720	41647912800143281632	56891062448881995350016
ALL	10750	exhaustive current schema	Scribe	Elf	Warlock	3	3724020045900	96526599589728000	1646582911334776800	2249232793142191718400
ALL	10751	exhaustive current schema	Scribe	Elf	Wizard	3	49047467154331464	1271310348640271546880	21686435697221965470528	29623678225240475056472064
ALL	10752	exhaustive current schema	Scribe	Fairy	None	1	928200	24058944000	410405486400	560614028083200
ALL	10753	exhaustive current schema	Scribe	Fairy	Barbarian	1	14548464	377096186880	6432632454528	8786978027864064
ALL	10754	exhaustive current schema	Scribe	Fairy	Bard	1	100072236533068800	2593872370937143296000	44247139527569436057600	60441607005061910416588800
ALL	10755	exhaustive current schema	Scribe	Fairy	Cleric	2	8340634411200	216189243938304000	3687828186180902400	5037574503374467891200
ALL	10756	exhaustive current schema	Scribe	Fairy	Druid	2	17884717250400	463571871130368000	7907763501698860800	10802007518719927910400
ALL	10757	exhaustive current schema	Scribe	Fairy	Fighter	1	842274720	21831760742400	372413451997440	508716896716062720
ALL	10758	exhaustive current schema	Scribe	Fairy	Monk	1	224173404	5810574631680	99118718925408	135396202333077504
ALL	10759	exhaustive current schema	Scribe	Fairy	Paladin	1	5021775360	130164417331200	2220388018974720	3033050757055119360
